Each row is formatted as follows:
	1000 0.716145833333333 0.0296875 0.642708333333333 1.38854166666667 1.45677083333333
	10000 10.3489583333333 0.140104166666667 10.8822916666667 21.3713541666667 22.0161458333333
--------
Random-Access Lists (untuned)
--------
Standard Lists
quicksort
	100 0.0140625 0.0046875 0.000520833333333333 0.0192708333333333 0.0192708333333333
	1000 0.191666666666667 0.000520833333333333 0.0078125 0.2 0.221354166666667
	10000 2.52916666666667 0.0635416666666667 1.18177083333333 3.77447916666667 3.92916666666667
sum
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.00833333333333333 0.0015625 0.00885416666666666 0.01875 0.0223958333333333
	10000 0.103645833333333 0.00729166666666667 0.147916666666667 0.258854166666667 0.278645833333333
	100000 1.02708333333333 0.0223958333333333 1.56354166666667 2.61302083333333 2.68333333333333
lookup
	100 0.003125 0.0 0.0 0.003125 0.003125
	1000 0.253645833333333 0.0015625 0.0 0.255208333333333 0.256770833333333
update
	100 0.0270833333333333 0.00104166666666667 0.0015625 0.0296875 0.0317708333333333
	1000 3.35677083333333 0.4203125 5.06354166666667 8.840625 9.67760416666667
histogram
	100 0.176041666666667 0.0322916666666667 0.0755208333333333 0.283854166666667 0.322395833333333
	1000 18.4463541666667 1.51145833333333 19.8859375 39.84375 43.803125
--------
Myers stacks
quicksort
	100 0.0145833333333333 0.00520833333333333 0.0 0.0197916666666667 0.0203125
	1000 0.202083333333333 0.00104166666666667 0.0161458333333333 0.219270833333333 0.220833333333333
	10000 2.66510416666667 0.0526041666666667 1.8546875 4.57239583333333 4.7390625
sum
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0109375 0.0 0.00260416666666667 0.0135416666666667 0.0135416666666667
	10000 0.116666666666667 0.00572916666666667 0.201041666666667 0.3234375 0.340104166666667
	100000 1.16770833333333 0.0125 3.8734375 5.05364583333333 5.18229166666667
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.0015625
	1000 0.0192708333333333 0.000520833333333333 0.000520833333333333 0.0203125 0.0213541666666667
	10000 0.2515625 0.00104166666666667 0.00625 0.258854166666667 0.259375
	100000 2.88385416666667 0.0109375 0.0135416666666667 2.90833333333333 2.9390625
update
	100 0.0322916666666667 0.000520833333333333 0.0 0.0328125 0.0328125
	1000 3.71875 0.278125 3.759375 7.75625 8.31041666666667
histogram
	100 0.1703125 0.0307291666666667 0.0921875 0.293229166666667 0.329166666666667
	1000 18.3546875 1.4625 22.4802083333333 42.2973958333333 45.4989583333333
--------
Random-Access Lists (somewhat tuned)
quicksort
	100 0.0161458333333333 0.00625 0.0 0.0223958333333333 0.0229166666666667
	1000 0.235416666666667 0.0015625 0.0203125 0.257291666666667 0.259895833333333
	10000 3.12552083333333 0.0541666666666667 1.97447916666667 5.15416666666667 5.303125
sum
	100 0.0015625 0.0 0.0 0.0015625 0.0015625
	1000 0.0135416666666667 0.0 0.00260416666666667 0.0161458333333333 0.0177083333333333
	10000 0.1421875 0.0104166666666667 0.219791666666667 0.372395833333333 0.394270833333333
	100000 1.55416666666667 0.0197916666666667 4.04270833333333 5.61666666666667 5.74322916666667
lookup
	100 0.0015625 0.0 0.0 0.0015625 0.0015625
	1000 0.01875 0.0 0.000520833333333333 0.0192708333333333 0.0192708333333333
	10000 0.21875 0.0 0.0046875 0.2234375 0.223958333333333
	100000 2.4703125 0.003125 0.00416666666666667 2.47760416666667 2.49375
update
	100 0.00416666666666667 0.000520833333333333 0.0 0.0046875 0.0046875
	1000 0.0619791666666667 0.000520833333333333 0.00416666666666667 0.0666666666666667 0.0677083333333333
	10000 0.881770833333333 0.0265625 0.26875 1.17708333333333 1.21614583333333
	100000 10.5869791666667 0.0833333333333333 6.23177083333333 16.9020833333333 17.2130208333333
histogram
	100 0.0333333333333333 0.0 0.000520833333333333 0.0338541666666667 0.0338541666666667
	1000 0.50625 0.021875 0.357291666666667 0.885416666666667 0.934375
	10000 7.13177083333333 0.1140625 7.9421875 15.1880208333333 15.6369791666667
--------
AVL trees
quicksort
	100 0.0432291666666667 0.00625 0.000520833333333333 0.05 0.0510416666666667
	1000 0.944270833333333 0.0453125 0.175 1.16458333333333 1.23541666666667
	10000 14.8119791666667 0.290104166666667 3.0234375 18.1255208333333 18.721875
sum
	100 0.00625 0.000520833333333333 0.0 0.00677083333333333 0.00729166666666667
	1000 0.0932291666666667 0.00104166666666667 0.021875 0.116145833333333 0.119791666666667
	10000 1.2828125 0.0453125 0.3203125 1.6484375 1.73802083333333
	100000 15.6546875 0.1296875 3.3421875 19.1265625 19.49375
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0151041666666667 0.0 0.0 0.0151041666666667 0.0151041666666667
	10000 0.174479166666667 0.000520833333333333 0.000520833333333333 0.175520833333333 0.175520833333333
	100000 1.97864583333333 0.0140625 0.00364583333333333 1.99635416666667 2.021875
update
	100 0.00260416666666667 0.0 0.000520833333333333 0.003125 0.003125
	1000 0.0411458333333333 0.000520833333333333 0.0046875 0.0463541666666667 0.0479166666666667
	10000 0.542708333333333 0.0197916666666667 0.248958333333333 0.811458333333333 0.942708333333333
	100000 6.62083333333333 0.0692708333333333 5.47291666666667 12.1630208333333 12.5211981333333
histogram
	100 0.0302083333333333 0.000520833333333333 0.0 0.0307291666666667 0.0307291666666667
	1000 0.414583333333333 0.0223958333333333 0.419791666666667 0.856770833333333 0.911979166666667
	10000 5.80416666666667 0.075 6.54010416666667 12.4192708333333 12.7916666666667
--------
Braun trees
quicksort
	100 0.0234375 0.00677083333333333 0.0 0.0302083333333333 0.0307291666666667
	1000 0.510416666666667 0.00364583333333333 0.0380208333333333 0.552083333333333 0.5640625
	10000 8.971875 0.1796875 7.60208333333333 16.7536458333333 17.2025637666667
sum
	100 0.00364583333333333 0.0 0.0 0.00364583333333333 0.00364583333333333
	1000 0.0520833333333333 0.00208333333333333 0.00364583333333333 0.0578125 0.0583333333333333
	10000 0.807291666666667 0.0479166666666667 1.49375 2.34895833333333 2.47864583333333
	100000 11.278125 0.230729166666667 23.415625 34.9244791666667 35.95
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.0015625
	1000 0.0135416666666667 0.00104166666666667 0.0 0.0145833333333333 0.0161458333333333
	10000 0.208333333333333 0.00625 0.0046875 0.219270833333333 0.229166666666667
	100000 3.88958333333333 0.0177083333333333 0.0104166666666667 3.91770833333333 3.97083333333333
update
	100 0.00260416666666667 0.0 0.0 0.00260416666666667 0.003125
	1000 0.0401041666666667 0.000520833333333333 0.00208333333333333 0.0427083333333333 0.04375
	10000 0.604166666666667 0.0239583333333333 0.7546875 1.3828125 1.453125
	100000 7.97135416666667 0.1109375 18.015625 26.0979166666667 26.7739583333333
histogram
	100 0.0255208333333333 0.0 0.000520833333333333 0.0260416666666667 0.0270833333333333
	1000 0.366666666666667 0.0229166666666667 0.445833333333333 0.835416666666667 0.876041666666667
	10000 4.8625 0.0848958333333333 5.48177083333333 10.4291666666667 10.8859375
--------
Kaplan-Tarjan lists
quicksort
	100 0.0385416666666667 0.00625 0.00104166666666667 0.0458333333333333 0.0505208333333333
	1000 0.9421875 0.0317708333333333 0.260416666666667 1.234375 1.28958333333333
	10000 11.321875 0.159375 4.3859375 15.8671875 16.2703125
sum
	100 0.00625 0.0 0.0 0.00625 0.00625
	1000 0.0692708333333333 0.0 0.00729166666666667 0.0765625 0.0770833333333333
	10000 0.6515625 0.0276041666666667 0.440104166666667 1.11927083333333 1.1703125
	100000 5.78802083333333 0.0645833333333333 10.9416666666667 16.7942708333333 17.1473958333333
lookup
	100 0.00208333333333333 0.0 0.0 0.00208333333333333 0.00208333333333333
	1000 0.0307291666666667 0.0 0.00104166666666667 0.0317708333333333 0.0317708333333333
	10000 0.401041666666667 0.000520833333333333 0.0046875 0.40625 0.408854166666667
	100000 6.46145833333333 0.00989583333333333 0.168229166666667 6.63958333333333 6.6828125
update
	100 0.015625 0.0 0.0 0.015625 0.0161458333333333
	1000 0.1703125 0.0 0.0078125 0.178125 0.179166666666667
	10000 1.2171875 0.0276041666666667 0.498958333333333 1.74375 1.8046875
	100000 13.3385416666667 0.124479166666667 10.0223958333333 23.4854166666667 23.9776041666667
histogram
	100 0.0484375 0.0 0.00104166666666667 0.0494791666666667 0.0494791666666667
	1000 0.696354166666667 0.0354166666666667 0.563020833333333 1.29479166666667 1.3625
	10000 9.96822916666667 0.1671875 10.8828125 21.0182291666667 21.5697916666667
--------
Random-Access Lists (untuned)
quicksort
	100 0.0171875 0.00677083333333333 0.0 0.0239583333333333 0.025
	1000 0.267708333333333 0.00260416666666667 0.021875 0.2921875 0.297395833333333
	10000 3.49375 0.0661458333333333 2.04322916666667 5.603125 5.77291666666667
sum
	100 0.00208333333333333 0.0 0.0 0.00208333333333333 0.00208333333333333
	1000 0.0166666666666667 0.0 0.00364583333333333 0.0203125 0.0208333333333333
	10000 0.173958333333333 0.009375 0.220833333333333 0.404166666666667 0.426041666666667
	100000 1.6609375 0.0229166666666667 4.20729166666667 5.89114583333333 6.03385416666667
lookup
	100 0.003125 0.0 0.0 0.003125 0.003125
	1000 0.0479166666666667 0.0 0.000520833333333333 0.0484375 0.05
	10000 0.739583333333333 0.00520833333333333 0.00625 0.751041666666667 0.75625
	100000 9.37604166666667 0.040625 0.0229166666666667 9.43958333333333 9.565625
update
	100 0.00572916666666667 0.0 0.000520833333333333 0.00625 0.00677083333333333
	1000 0.103125 0.000520833333333333 0.00833333333333333 0.111979166666667 0.113020833333333
	10000 1.5078125 0.0359375 0.304166666666667 1.84791666666667 1.95052083333333
	100000 18.5739583333333 0.1515625 5.52864583333333 24.2541666666667 24.6880208333333
histogram
	100 0.0541666666666667 0.0 0.000520833333333333 0.0546875 0.0557291666666667
	1000 0.872395833333333 0.0541666666666667 0.644270833333333 1.57083333333333 1.675
	10000 13.365625 0.2140625 9.52083333333333 23.1005208333333 23.7895833333333
--------
Standard Lists
quicksort
	100 0.0109375 0.00833333333333333 0.0 0.0192708333333333 0.0192708333333333
	1000 0.1921875 0.000520833333333333 0.00989583333333333 0.202604166666667 0.20625
	10000 3.03802083333333 0.0677083333333333 1.196875 4.30260416666667 4.4453125
sum
	100 0.0015625 0.0 0.0 0.0015625 0.0015625
	1000 0.0104166666666667 0.0 0.00104166666666667 0.0114583333333333 0.0114583333333333
	10000 0.1015625 0.0078125 0.114583333333333 0.223958333333333 0.240104166666667
	100000 1.03177083333333 0.0161458333333333 1.53177083333333 2.5796875 2.6578125
lookup
	100 0.003125 0.0 0.0 0.003125 0.00364583333333333
	1000 0.304166666666667 0.0 0.000520833333333333 0.3046875 0.306770833333333
update
	100 0.0291666666666667 0.000520833333333333 0.0 0.0296875 0.0296875
	1000 3.29947916666667 0.3765625 4.446875 8.12291666666667 8.87552083333333
histogram
	100 0.173958333333333 0.0359375 0.0807291666666667 0.290625 0.329166666666667
	1000 18.3453125 1.63020833333333 20.15625 40.1317708333333 43.4864583333333
--------
Myers stacks
quicksort
	100 0.0130208333333333 0.00625 0.0 0.0192708333333333 0.0197916666666667
	1000 0.198958333333333 0.00208333333333333 0.0171875 0.218229166666667 0.228125
	10000 2.6640625 0.0572916666666667 1.82916666666667 4.55052083333333 4.75104166666667
sum
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0130208333333333 0.0 0.00416666666666667 0.0171875 0.0197916666666667
	10000 0.118229166666667 0.00677083333333333 0.213020833333333 0.338020833333333 0.357291666666667
	100000 1.17239583333333 0.0223958333333333 3.82291666666667 5.01770833333333 5.18489583333333
lookup
	100 0.0015625 0.0 0.0 0.0015625 0.0015625
	1000 0.0203125 0.0 0.000520833333333333 0.0208333333333333 0.0213541666666667
	10000 0.255729166666667 0.000520833333333333 0.00677083333333333 0.263020833333333 0.266145833333333
	100000 2.8625 0.00729166666666667 0.0145833333333333 2.884375 2.909375
update
	100 0.0328125 0.0 0.0 0.0328125 0.0328125
	1000 3.81875 0.303645833333333 3.73072916666667 7.853125 8.43125
histogram
	100 0.184375 0.0260416666666667 0.0890625 0.299479166666667 0.343229166666667
	1000 19.4046875 1.55260416666667 23.0838541666667 44.0411458333333 47.2328125
--------
Random-Access Lists (somewhat tuned)
quicksort
	100 0.0171875 0.0046875 0.0 0.021875 0.0223958333333333
	1000 0.2359375 0.003125 0.0223958333333333 0.261458333333333 0.266666666666667
	10000 3.12604166666667 0.0630208333333333 1.96979166666667 5.15885416666667 5.3359375
sum
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.0015625
	1000 0.0145833333333333 0.0 0.0015625 0.0161458333333333 0.0161458333333333
	10000 0.146875 0.00572916666666667 0.216666666666667 0.369270833333333 0.389583333333333
	100000 1.47447916666667 0.0260416666666667 4.096875 5.59739583333333 5.759375
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0177083333333333 0.0 0.00104166666666667 0.01875 0.01875
	10000 0.221354166666667 0.00104166666666667 0.00625 0.228645833333333 0.230729166666667
	100000 2.46770833333333 0.00520833333333333 0.01875 2.49166666666667 2.5171875
update
	100 0.00416666666666667 0.0 0.0 0.00416666666666667 0.00416666666666667
	1000 0.0645833333333333 0.000520833333333333 0.00208333333333333 0.0671875 0.0671875
	10000 0.8828125 0.0255208333333333 0.25625 1.16458333333333 1.2203125
	100000 10.5796875 0.1421875 6.2359375 16.9578125 17.3932291666667
histogram
	100 0.0328125 0.000520833333333333 0.000520833333333333 0.0338541666666667 0.0338541666666667
	1000 0.501041666666667 0.0182291666666667 0.3390625 0.858333333333333 0.9046875
	10000 7.39791666666667 0.122916666666667 7.86927083333333 15.3901041666667 15.8911458333333
--------
AVL trees
quicksort
	100 0.0453125 0.0046875 0.000520833333333333 0.0505208333333333 0.0515625
	1000 0.950520833333333 0.0578125 0.161458333333333 1.16979166666667 1.24635416666667
	10000 15.0151041666667 0.2890625 3.00833333333333 18.3125 18.9911458333333
sum
	100 0.00729166666666667 0.0 0.000520833333333333 0.0078125 0.0078125
	1000 0.0932291666666667 0.0135416666666667 0.0296875 0.136458333333333 0.163541666666667
	10000 1.27135416666667 0.0911458333333333 0.326041666666667 1.68854166666667 1.8203125
	100000 15.6026041666667 0.138541666666667 3.35625 19.0973958333333 19.5036458333333
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0145833333333333 0.0 0.00104166666666667 0.015625 0.015625
	10000 0.172395833333333 0.000520833333333333 0.000520833333333333 0.1734375 0.173958333333333
	100000 1.99479166666667 0.0104166666666667 0.0015625 2.00677083333333 2.03229166666667
update
	100 0.003125 0.0 0.0 0.003125 0.003125
	1000 0.0380208333333333 0.0015625 0.00729166666666667 0.046875 0.0489583333333333
	10000 0.553645833333333 0.0192708333333333 0.2453125 0.818229166666667 0.852604166666667
	100000 6.57604166666667 0.0848958333333333 5.48072916666667 12.1416666666667 12.4307291666667
histogram
	100 0.0307291666666667 0.0 0.000520833333333333 0.03125 0.03125
	1000 0.425520833333333 0.0223958333333333 0.413020833333333 0.8609375 0.917708333333333
	10000 5.59375 0.0973958333333333 6.53229166666667 12.2234375 12.615625
--------
Braun trees
quicksort
	100 0.0229166666666667 0.00625 0.0 0.0291666666666667 0.0307291666666667
	1000 0.511458333333333 0.00572916666666667 0.0380208333333333 0.555208333333333 0.565104166666667
	10000 9.74895833333333 0.216666666666667 7.60677083333333 17.5723958333333 18.1895833333333
sum
	100 0.003125 0.0 0.0 0.003125 0.00364583333333333
	1000 0.0510416666666667 0.00104166666666667 0.00520833333333333 0.0572916666666667 0.059375
	10000 0.843229166666667 0.0578125 1.48333333333333 2.384375 2.528125
	100000 11.7619791666667 0.2859375 23.3645833333333 35.4125 36.7338541666667
lookup
	100 0.000520833333333333 0.0 0.0 0.000520833333333333 0.00104166666666667
	1000 0.0151041666666667 0.00104166666666667 0.0 0.0161458333333333 0.0161458333333333
	10000 0.211979166666667 0.003125 0.0015625 0.216666666666667 0.227083333333333
	100000 2.94427083333333 0.0135416666666667 0.00572916666666667 2.96354166666667 3.003125
update
	100 0.00260416666666667 0.0 0.0 0.00260416666666667 0.00260416666666667
	1000 0.0411458333333333 0.0 0.0015625 0.0427083333333333 0.0432291666666667
	10000 0.5953125 0.0239583333333333 0.761458333333333 1.38072916666667 1.44010416666667
	100000 8.05989583333333 0.1015625 17.6411458333333 25.8026041666667 26.4520833333333
histogram
	100 0.0255208333333333 0.0 0.0 0.0255208333333333 0.0265625
	1000 0.363541666666667 0.0307291666666667 0.433333333333333 0.827604166666667 0.882291666666667
	10000 4.82135416666667 0.0729166666666667 5.5 10.3942708333333 10.6979166666667
--------
Kaplan-Tarjan lists
quicksort
	100 0.0416666666666667 0.00572916666666667 0.000520833333333333 0.0479166666666667 0.0489583333333333
	1000 0.838020833333333 0.0390625 0.250520833333333 1.12760416666667 1.1796875
	10000 9.31666666666667 0.144270833333333 4.39375 13.8546875 14.253125
sum
	100 0.00520833333333333 0.0 0.0 0.00520833333333333 0.00520833333333333
	1000 0.053125 0.00104166666666667 0.00833333333333333 0.0625 0.0651041666666667
	10000 0.652604166666667 0.0161458333333333 0.45 1.11875 1.1625
	100000 6.08854166666667 0.090625 10.7822916666667 16.9614583333333 17.4567065666667
lookup
	100 0.0015625 0.000520833333333333 0.0 0.00208333333333333 0.00260416666666667
	1000 0.0286458333333333 0.000520833333333333 0.0015625 0.0307291666666667 0.0322916666666667
	10000 0.4453125 0.00625 0.00364583333333333 0.455208333333333 0.468229166666667
	100000 5.01770833333333 0.0583333333333333 0.164583333333333 5.240625 5.39427083333333
update
	100 0.00625 0.0 0.0 0.00625 0.00625
	1000 0.0802083333333333 0.0 0.00885416666666666 0.0890625 0.090625
	10000 1.18020833333333 0.0255208333333333 0.463020833333333 1.66875 1.72291666666667
	100000 13.7140625 0.126041666666667 9.56822916666667 23.4083333333333 23.8202248
histogram
	100 0.05 0.00104166666666667 0.000520833333333333 0.0515625 0.0520833333333333
	1000 0.7390625 0.0380208333333333 0.6484375 1.42552083333333 1.50052083333333
	10000 10.1828125 0.161979166666667 10.9197916666667 21.2645833333333 21.9567708333333
--------
Random-Access Lists (untuned)
quicksort
	100 0.015625 0.00677083333333333 0.000520833333333333 0.0229166666666667 0.0239583333333333
	1000 0.265104166666667 0.00260416666666667 0.025 0.292708333333333 0.297395833333333
	10000 3.603125 0.0838541666666667 2.0484375 5.73541666666667 5.94427083333333
sum
	100 0.0015625 0.0 0.0 0.0015625 0.0015625
	1000 0.0166666666666667 0.000520833333333333 0.00364583333333333 0.0208333333333333 0.021875
	10000 0.161458333333333 0.0166666666666667 0.236458333333333 0.414583333333333 0.447395833333333
	100000 1.66354166666667 0.0145833333333333 4.203125 5.88125 6.03385416666667
lookup
	100 0.003125 0.0 0.0 0.003125 0.003125
	1000 0.0479166666666667 0.000520833333333333 0.00104166666666667 0.0494791666666667 0.05
	10000 0.763020833333333 0.00833333333333333 0.0078125 0.779166666666667 0.788020833333333
	100000 9.32864583333333 0.040625 0.0223958333333333 9.39166666666667 9.49895833333333
update
	100 0.00520833333333333 0.0 0.000520833333333333 0.00572916666666667 0.00677083333333333
	1000 0.100520833333333 0.000520833333333333 0.009375 0.110416666666667 0.1125
	10000 1.52239583333333 0.040625 0.291145833333333 1.85416666666667 1.93020833333333
	100000 18.6416666666667 0.161458333333333 5.76302083333333 24.5661458333333 24.9890625
histogram
	100 0.053125 0.0 0.00104166666666667 0.0541666666666667 0.0552083333333333
	1000 0.9 0.0473958333333333 0.609375 1.55677083333333 1.6515625
	10000 13.4635416666667 0.25 9.55364583333333 23.2671875 23.971875
